6796.575236635295,5484.0
6796.577311552529,5484.0
6796.5793864697625,5484.0
6796.581461386996,5484.0
6796.58353630423,5484.0
6796.585611221463,5484.0
6796.587686138697,5484.0
6796.5897610559305,5484.0
6796.591835973164,5484.0
6796.593910890398,5485.0
6796.595985807631,5485.0
6796.598060724865,5485.0
6796.600135642098,5485.0
6796.602210559332,5485.0
6796.604285476566,5485.0
6796.606360393799,5485.0
6796.608435311033,5485.0
6796.610510228266,5486.0
6796.6125851455,5486.0
6796.6146600627335,5486.0
6796.616734979967,5486.0
6796.618809897201,5486.0
6796.620884814434,5486.0
6796.622959731668,5486.0
6796.625034648901,5486.0
6796.627109566135,5487.0
6796.629184483369,5487.0
6796.631259400602,5487.0
6796.633334317836,5487.0
6796.635409235069,5487.0
6796.637484152303,5487.0
6796.6395590695365,5487.0
6796.64163398677,5487.0
6796.643708904004,5488.0
6796.645783821237,5488.0
6796.647858738471,5488.0
6796.649933655704,5488.0
6796.652008572938,5488.0
6796.654083490172,5488.0
6796.656158407405,5488.0
6796.658233324639,5488.0
6796.660308241872,5489.0
6796.662383159106,5489.0
6796.6644580763395,5489.0
6796.666532993573,5489.0
6796.668607910807,5489.0
6796.67068282804,5489.0
6796.672757745274,5489.0
6796.6748326625075,5489.0
6796.676907579741,5489.0
6796.678982496975,5490.0
6796.681057414208,5490.0
6796.683132331442,5490.0
6796.685207248675,5490.0
6796.687282165909,5490.0
6796.689357083143,5490.0
6796.691432000376,5490.0
6796.69350691761,5490.0
6796.695581834843,5491.0
6796.697656752077,5491.0
6796.6997316693105,5491.0
6796.701806586544,5491.0
6796.703881503778,5491.0
6796.705956421011,5491.0
6796.708031338245,5491.0
6796.710106255478,5491.0
6796.712181172712,5492.0
6796.714256089946,5492.0
6796.716331007179,5492.0
6796.718405924413,5492.0
6796.720480841646,5492.0
6796.72255575888,5492.0
6796.7246306761135,5492.0
6796.726705593347,5493.0
6796.728780510581,5493.0
6796.730855427814,5493.0
6796.732930345048,5493.0
6796.735005262281,5493.0
6796.737080179515,5493.0
6796.739155096749,5493.0
6796.741230013982,5493.0
6796.743304931216,5493.0
6796.745379848449,5494.0
6796.747454765683,5494.0
6796.749529682917,5494.0
6796.75160460015,5494.0
6796.753679517384,5494.0
6796.755754434617,5494.0
6796.757829351851,5494.0
6796.7599042690845,5494.0
6796.761979186318,5495.0
6796.764054103552,5495.0
6796.766129020785,5495.0
6796.768203938019,5495.0
6796.770278855252,5495.0
6796.772353772486,5495.0
6796.77442868972,5495.0
6796.776503606953,5495.0
6796.778578524187,5496.0
6796.78065344142,5496.0
6796.782728358654,5496.0
6796.7848032758875,5496.0
6796.786878193121,5496.0
6796.788953110355,5496.0
6796.791028027588,5496.0
6796.793102944822,5497.0
6796.795177862055,5497.0
6796.797252779289,5497.0
6796.799327696523,5497.0
6796.801402613756,5497.0
6796.80347753099,5497.0
6796.805552448223,5497.0
6796.807627365457,5497.0
6796.8097022826905,5498.0
6796.811777199924,5498.0
6796.813852117158,5498.0
6796.815927034391,5498.0
6796.818001951625,5498.0
6796.820076868858,5498.0
6796.822151786092,5498.0
6796.824226703326,5498.0
6796.826301620559,5499.0
6796.828376537793,5499.0
6796.830451455026,5499.0
6796.83252637226,5499.0
6796.834601289494,5499.0
6796.836676206727,5499.0
6796.838751123961,5499.0
6796.840826041194,5499.0
6796.842900958428,5500.0
6796.8449758756615,5500.0
6796.847050792895,5500.0
6796.849125710129,5500.0
6796.851200627362,5500.0
6796.853275544596,5500.0
6796.855350461829,5500.0
6796.857425379063,5500.0
6796.859500296297,5501.0
6796.86157521353,5501.0
6796.863650130764,5501.0
6796.865725047997,5501.0
6796.867799965231,5501.0
6796.8698748824645,5501.0
6796.871949799698,5501.0
6796.874024716932,5501.0
6796.876099634165,5502.0
6796.878174551399,5502.0
6796.880249468632,5502.0
6796.882324385866,5502.0
6796.8843993031,5502.0
6796.886474220333,5502.0
6796.888549137567,5502.0
6796.8906240548,5502.0
6796.892698972034,5502.0
6796.8947738892675,5503.0
6796.896848806501,5503.0
6796.898923723735,5503.0
6796.900998640968,5503.0
6796.903073558202,5503.0
6796.905148475435,5503.0
6796.907223392669,5503.0
6796.909298309903,5503.0
6796.911373227136,5504.0
6796.91344814437,5504.0
6796.915523061603,5504.0
6796.917597978837,5504.0
6796.919672896071,5504.0
6796.921747813304,5504.0
6796.923822730538,5504.0
6796.925897647771,5504.0
6796.927972565005,5505.0
6796.9300474822385,5505.0
6796.932122399472,5505.0
6796.934197316706,5505.0
6796.936272233939,5505.0
6796.938347151173,5505.0
6796.940422068406,5505.0
6796.94249698564,5505.0
6796.944571902874,5506.0
6796.946646820107,5506.0
6796.948721737341,5506.0
6796.950796654574,5506.0
6796.952871571808,5506.0
6796.9549464890415,5506.0
6796.957021406275,5506.0
6796.959096323509,5506.0
6796.961171240742,5507.0
6796.963246157976,5507.0
6796.965321075209,5507.0
6796.967395992443,5507.0
6796.969470909677,5507.0
6796.97154582691,5507.0
6796.973620744144,5507.0
6796.975695661377,5507.0
6796.977770578611,5508.0
6796.9798454958445,5508.0
6796.981920413078,5508.0
6796.983995330312,5508.0
6796.986070247545,5508.0
6796.988145164779,5508.0
6796.9902200820125,5508.0
6796.992294999246,5508.0
6796.99436991648,5509.0
6796.996444833713,5509.0
6796.998519750947,5509.0
6797.00059466818,5509.0
6797.002669585414,5509.0
6797.004744502648,5509.0
6797.006819419881,5509.0
6797.008894337115,5509.0
6797.010969254348,5510.0
6797.013044171582,5510.0
6797.0151190888155,5510.0
6797.017194006049,5510.0
6797.019268923283,5510.0
6797.021343840516,5510.0
6797.02341875775,5510.0
6797.025493674983,5510.0
6797.027568592217,5511.0
6797.029643509451,5511.0
6797.031718426684,5511.0
6797.033793343918,5511.0
6797.035868261151,5511.0
6797.037943178385,5511.0
6797.0400180956185,5511.0
6797.042093012852,5511.0
6797.044167930086,5512.0
6797.046242847319,5512.0
6797.048317764553,5512.0
6797.050392681786,5512.0
6797.05246759902,5512.0
6797.054542516254,5512.0
6797.056617433487,5512.0
6797.058692350721,5512.0
6797.060767267954,5513.0
6797.062842185188,5513.0
6797.0649171024215,5513.0
6797.066992019655,5513.0
6797.069066936889,5513.0
6797.071141854122,5513.0
6797.073216771356,5513.0
6797.0752916885895,5513.0
6797.077366605823,5514.0
6797.079441523057,5514.0
6797.08151644029,5514.0
6797.083591357524,5514.0
6797.085666274757,5514.0
6797.087741191991,5514.0
6797.089816109225,5514.0
6797.091891026458,5514.0
6797.093965943692,5514.0
6797.096040860925,5515.0
6797.098115778159,5515.0
6797.1001906953925,5515.0
6797.102265612626,5515.0
6797.10434052986,5515.0
6797.106415447093,5515.0
6797.108490364327,5515.0
6797.11056528156,5515.0
6797.112640198794,5516.0
6797.114715116028,5516.0
6797.116790033261,5516.0
6797.118864950495,5516.0
6797.120939867728,5516.0
6797.123014784962,5516.0
6797.1250897021955,5516.0
6797.127164619429,5516.0
6797.129239536663,5517.0
6797.131314453896,5517.0
6797.13338937113,5517.0
6797.135464288363,5517.0
6797.137539205597,5517.0
6797.139614122831,5517.0
6797.141689040064,5517.0
6797.143763957298,5517.0
6797.145838874531,5518.0
6797.147913791765,5518.0
6797.1499887089985,5518.0
6797.152063626232,5518.0
6797.154138543466,5518.0
6797.156213460699,5518.0
6797.158288377933,5518.0
6797.1603632951665,5519.0
6797.1624382124,5519.0
6797.164513129634,5519.0
6797.166588046867,5519.0
6797.168662964101,5519.0
6797.170737881334,5519.0
6797.172812798568,5519.0
6797.174887715802,5519.0
6797.176962633035,5520.0
6797.179037550269,5520.0
6797.181112467502,5520.0
6797.183187384736,5520.0
6797.1852623019695,5520.0
6797.187337219203,5520.0
6797.189412136437,5520.0
6797.19148705367,5520.0
6797.193561970904,5521.0
6797.195636888137,5521.0
6797.197711805371,5521.0
6797.199786722605,5521.0
6797.201861639838,5521.0
6797.203936557072,5521.0
6797.206011474305,5521.0
6797.208086391539,5521.0
6797.2101613087725,5521.0
6797.212236226006,5522.0
6797.21431114324,5522.0
6797.216386060473,5522.0
6797.218460977707,5522.0
6797.22053589494,5522.0
6797.222610812174,5522.0
6797.224685729408,5522.0
6797.226760646641,5522.0
6797.228835563875,5523.0
6797.230910481108,5523.0
6797.232985398342,5523.0
6797.2350603155755,5523.0
6797.237135232809,5523.0
6797.239210150043,5523.0
6797.241285067276,5523.0
6797.24335998451,5524.0
6797.2454349017435,5524.0
6797.247509818977,5524.0
6797.249584736211,5524.0
6797.251659653444,5524.0
6797.253734570678,5524.0
6797.255809487911,5524.0
6797.257884405145,5524.0
6797.259959322379,5525.0
6797.262034239612,5525.0
6797.264109156846,5525.0
6797.266184074079,5525.0
6797.268258991313,5525.0
6797.2703339085465,5525.0
6797.27240882578,5525.0
6797.274483743014,5525.0
6797.276558660247,5525.0
6797.278633577481,5526.0
6797.280708494714,5526.0
6797.282783411948,5526.0
6797.284858329182,5526.0
6797.286933246415,5526.0
6797.289008163649,5526.0
6797.291083080882,5526.0
6797.293157998116,5526.0
6797.2952329153495,5527.0
6797.297307832583,5527.0
6797.299382749817,5527.0
6797.30145766705,5527.0
6797.303532584284,5527.0
6797.305607501517,5527.0
6797.307682418751,5527.0
6797.309757335985,5528.0
6797.311832253218,5528.0
6797.313907170452,5528.0
6797.315982087685,5528.0
6797.318057004919,5528.0
6797.3201319221525,5528.0
6797.322206839386,5528.0
6797.32428175662,5528.0
6797.326356673853,5529.0
6797.328431591087,5529.0
6797.3305065083205,5529.0
6797.332581425554,5529.0
6797.334656342788,5529.0
6797.336731260021,5529.0
6797.338806177255,5529.0
6797.340881094488,5529.0
6797.342956011722,5530.0
6797.345030928956,5530.0
6797.347105846189,5530.0
6797.349180763423,5530.0
6797.351255680656,5530.0
6797.35333059789,5530.0
6797.3554055151235,5530.0
6797.357480432357,5530.0
6797.359555349591,5531.0
6797.361630266824,5531.0
6797.363705184058,5531.0
6797.365780101291,5531.0
6797.367855018525,5531.0
6797.369929935759,5531.0
6797.372004852991,5531.0
6797.374079770225,5531.0
6797.376154687458,5532.0
6797.378229604692,5532.0
6797.380304521926,5532.0
6797.382379439159,5532.0
6797.384454356393,5532.0
6797.386529273626,5532.0
6797.38860419086,5532.0
6797.3906791080935,5532.0
6797.392754025327,5533.0
6797.394828942561,5533.0
6797.396903859794,5533.0
6797.398978777028,5533.0
6797.4010536942615,5533.0
6797.403128611495,5533.0
6797.405203528729,5533.0
6797.407278445962,5533.0
6797.409353363196,5533.0
6797.411428280429,5534.0
6797.413503197663,5534.0
6797.415578114897,5534.0
6797.41765303213,5534.0
6797.419727949364,5534.0
6797.421802866597,5534.0
6797.423877783831,5534.0
6797.4259527010645,5534.0
6797.428027618298,5535.0
6797.430102535532,5535.0
6797.432177452765,5535.0
6797.434252369999,5535.0
6797.436327287232,5535.0
6797.438402204466,5535.0
6797.4404771217,5535.0
6797.442552038933,5535.0
6797.444626956167,5536.0
6797.4467018734,5536.0
6797.448776790634,5536.0
6797.4508517078675,5536.0
6797.452926625101,5536.0
6797.455001542335,5536.0
6797.457076459568,5536.0
6797.459151376802,5536.0
6797.461226294035,5537.0
6797.463301211269,5537.0
6797.465376128503,5537.0
6797.467451045736,5537.0
6797.46952596297,5537.0
6797.471600880203,5537.0
6797.473675797437,5537.0
6797.4757507146705,5537.0
6797.477825631904,5538.0
6797.479900549138,5538.0
6797.481975466371,5538.0
6797.484050383605,5538.0
6797.4861253008385,5538.0
6797.488200218072,5538.0
6797.490275135306,5538.0
6797.492350052539,5538.0
6797.494424969773,5539.0
6797.496499887006,5539.0
6797.49857480424,5539.0
6797.500649721474,5539.0
6797.502724638707,5539.0
6797.504799555941,5539.0
6797.506874473174,5539.0
6797.508949390408,5539.0
6797.5110243076415,5540.0
6797.513099224875,5540.0
6797.515174142109,5540.0
6797.517249059342,5540.0
6797.519323976576,5540.0
6797.521398893809,5540.0
6797.523473811043,5540.0
6797.525548728277,5540.0
6797.52762364551,5541.0
6797.529698562744,5541.0
6797.531773479977,5541.0
6797.533848397211,5541.0
6797.5359233144445,5541.0
6797.537998231678,5541.0
6797.540073148912,5541.0
6797.542148066145,5541.0
6797.544222983379,5542.0
6797.546297900612,5542.0
6797.548372817846,5542.0
6797.55044773508,5542.0
6797.552522652313,5542.0
6797.554597569547,5542.0
6797.55667248678,5542.0
6797.558747404014,5542.0
6797.5608223212475,5543.0
6797.562897238481,5543.0
6797.564972155715,5543.0
6797.567047072948,5543.0
6797.569121990182,5543.0
6797.5711969074155,5543.0
6797.573271824649,5543.0
6797.575346741883,5543.0
6797.577421659116,5544.0
6797.57949657635,5544.0
6797.581571493583,5544.0
6797.583646410817,5544.0
6797.585721328051,5544.0
6797.587796245284,5544.0
6797.589871162518,5544.0
6797.591946079751,5544.0
6797.594020996985,5545.0
6797.5960959142185,5545.0
6797.598170831452,5545.0
6797.600245748686,5545.0
6797.602320665919,5545.0
6797.604395583153,5545.0
6797.606470500386,5545.0
6797.60854541762,5545.0
6797.610620334854,5545.0
6797.612695252087,5546.0
6797.614770169321,5546.0
6797.616845086554,5546.0
6797.618920003788,5546.0
6797.6209949210215,5546.0
6797.623069838255,5546.0
6797.625144755489,5546.0
6797.627219672722,5547.0
6797.629294589956,5547.0
6797.631369507189,5547.0
6797.633444424423,5547.0
6797.635519341657,5547.0
6797.63759425889,5547.0
6797.639669176124,5547.0
6797.641744093357,5547.0
6797.643819010591,5548.0
6797.6458939278245,5548.0
6797.647968845058,5548.0
6797.650043762292,5548.0
6797.652118679525,5548.0
6797.654193596759,5548.0
6797.6562685139925,5548.0
6797.658343431226,5548.0
6797.66041834846,5549.0
6797.662493265693,5549.0
6797.664568182927,5549.0
6797.66664310016,5549.0
6797.668718017394,5549.0
6797.670792934628,5549.0
6797.672867851861,5549.0
6797.674942769095,5549.0
6797.677017686328,5550.0
6797.679092603562,5550.0
6797.6811675207955,5550.0
6797.683242438029,5550.0
6797.685317355263,5550.0
6797.687392272496,5550.0
6797.68946718973,5550.0
6797.691542106963,5550.0
6797.693617024197,5551.0
6797.695691941431,5551.0
6797.697766858664,5551.0
6797.699841775898,5551.0
6797.701916693131,5551.0
6797.703991610365,5551.0
6797.7060665275985,5551.0
6797.708141444832,5551.0
6797.710216362066,5552.0
6797.712291279299,5552.0
6797.714366196533,5552.0
6797.716441113766,5552.0
6797.718516031,5552.0
6797.720590948234,5552.0
6797.722665865467,5552.0
6797.724740782701,5552.0
6797.726815699934,5553.0
6797.728890617168,5553.0
6797.730965534402,5553.0
6797.733040451635,5553.0
6797.735115368869,5553.0
6797.737190286102,5553.0
6797.739265203336,5553.0
6797.7413401205695,5553.0
6797.743415037803,5553.0
6797.745489955037,5554.0
6797.74756487227,5554.0
6797.749639789504,5554.0
6797.751714706737,5554.0
6797.753789623971,5554.0
6797.755864541205,5554.0
6797.757939458438,5554.0
6797.760014375672,5554.0
6797.762089292905,5555.0
6797.764164210139,5555.0
6797.7662391273725,5555.0
6797.768314044606,5555.0
6797.77038896184,5555.0
6797.772463879073,5555.0
6797.774538796307,5555.0
6797.77661371354,5556.0
6797.778688630774,5556.0
6797.780763548008,5556.0
6797.782838465241,5556.0
6797.784913382475,5556.0
6797.786988299708,5556.0
6797.789063216942,5556.0
6797.7911381341755,5556.0
6797.793213051409,5557.0
6797.795287968643,5557.0
6797.797362885876,5557.0
6797.79943780311,5557.0
6797.801512720343,5557.0
6797.803587637577,5557.0
6797.805662554811,5557.0
6797.807737472044,5557.0
6797.809812389278,5558.0
6797.811887306511,5558.0
6797.813962223745,5558.0
6797.816037140979,5558.0
6797.818112058212,5558.0
6797.820186975446,5558.0
6797.822261892679,5558.0
6797.824336809913,5558.0
6797.8264117271465,5559.0
6797.82848664438,5559.0
6797.830561561614,5559.0
6797.832636478847,5559.0
6797.834711396081,5559.0
6797.836786313314,5559.0
6797.838861230548,5559.0
6797.840936147782,5559.0
6797.843011065015,5560.0
6797.845085982249,5560.0
6797.847160899482,5560.0
6797.849235816716,5560.0
6797.8513107339495,5560.0
6797.853385651183,5560.0
6797.855460568417,5560.0
6797.85753548565,5560.0
6797.859610402884,5561.0
6797.861685320117,5561.0
6797.863760237351,5561.0
6797.865835154585,5561.0
6797.867910071818,5561.0
6797.869984989052,5561.0
6797.872059906285,5561.0
6797.874134823519,5561.0
6797.8762097407525,5562.0
6797.878284657986,5562.0
6797.88035957522,5562.0
6797.882434492453,5562.0
6797.884509409687,5562.0
6797.8865843269205,5562.0
6797.888659244154,5562.0
6797.890734161388,5562.0
6797.892809078621,5563.0
6797.894883995855,5563.0
6797.896958913088,5563.0
6797.899033830322,5563.0
6797.901108747556,5563.0
6797.903183664789,5563.0
6797.905258582023,5563.0
6797.907333499256,5563.0
6797.90940841649,5564.0
6797.9114833337235,5564.0
6797.913558250957,5564.0
6797.915633168191,5564.0
6797.917708085424,5564.0
6797.919783002658,5564.0
6797.921857919891,5564.0
6797.923932837125,5564.0
6797.926007754359,5565.0
6797.928082671592,5565.0
6797.930157588826,5565.0
6797.932232506059,5565.0
6797.934307423293,5565.0
6797.9363823405265,5565.0
6797.93845725776,5565.0
6797.940532174994,5565.0
6797.942607092227,5566.0
6797.944682009461,5566.0
6797.946756926694,5566.0
6797.948831843928,5566.0
6797.950906761162,5566.0
6797.952981678395,5566.0
6797.955056595629,5566.0
6797.957131512862,5566.0
6797.959206430096,5566.0
6797.9612813473295,5567.0
6797.963356264563,5567.0
6797.965431181797,5567.0
6797.96750609903,5567.0
6797.969581016264,5567.0
6797.9716559334975,5567.0
6797.973730850731,5567.0
6797.975805767965,5567.0
6797.977880685198,5568.0
6797.979955602432,5568.0
6797.982030519665,5568.0
6797.984105436899,5568.0
6797.986180354133,5568.0
6797.988255271366,5568.0
6797.9903301886,5568.0
6797.992405105833,5568.0
6797.994480023067,5569.0
6797.9965549403005,5569.0
6797.998629857534,5569.0
6798.000704774768,5569.0
6798.002779692001,5569.0
6798.004854609235,5569.0
6798.006929526468,5569.0
6798.009004443702,5569.0
6798.011079360936,5570.0
6798.013154278169,5570.0
6798.015229195403,5570.0
6798.017304112636,5570.0
6798.01937902987,5570.0
6798.0214539471035,5570.0
6798.023528864337,5570.0
6798.025603781571,5570.0
6798.027678698804,5571.0
6798.029753616038,5571.0
6798.031828533271,5571.0
6798.033903450505,5571.0
6798.035978367739,5571.0
6798.038053284972,5571.0
6798.040128202206,5571.0
6798.042203119439,5571.0
6798.044278036673,5572.0
6798.0463529539065,5572.0
6798.04842787114,5572.0
6798.050502788374,5572.0
6798.052577705607,5572.0
6798.054652622841,5572.0
6798.0567275400745,5572.0
6798.058802457308,5572.0
6798.060877374542,5573.0
6798.062952291775,5573.0
6798.065027209009,5573.0
6798.067102126242,5573.0
6798.069177043476,5573.0
6798.07125196071,5573.0
6798.073326877943,5573.0
6798.075401795177,5573.0
6798.07747671241,5574.0
6798.079551629644,5574.0
6798.0816265468775,5574.0
6798.083701464111,5574.0
6798.085776381345,5574.0
6798.087851298578,5574.0
6798.089926215812,5574.0
6798.092001133045,5574.0
